y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID
9.669409436169138,11.298948459785793,15824.99999999999,80735.69500633403,44zTrLb1RY0
9.669409436169138,11.29692174682392,15824.99999999999,80572.23060373103,44zTrLb1RY0
9.669409436169138,11.282771641724105,15824.99999999999,79440.13941649257,44zTrLb1RY0
9.669409436169138,11.270539641742674,15824.99999999999,78474.3343067641,44zTrLb1RY0
9.669409436169138,11.271717426783667,15824.99999999999,78566.81583258563,44zTrLb1RY0
9.669409436169138,11.265565812880771,15824.99999999999,78084.98051628598,44zTrLb1RY0
9.669409436169138,11.26050058960723,15824.99999999999,77690.45760725356,44zTrLb1RY0
9.669409436169138,11.252310135281657,15824.99999999999,77056.72808133381,44zTrLb1RY0
10.724588097406537,11.58256051698403,45459.000000000124,107210.68429666896,452zmVx17UY
10.724588097406537,11.551077662891894,45459.000000000124,103887.93376446138,452zmVx17UY
10.724588097406537,11.545888742970007,45459.000000000124,103350.25858950402,452zmVx17UY
10.724588097406537,11.538646533783181,45459.000000000124,102604.4709896658,452zmVx17UY
10.724588097406537,11.52920720073487,45459.000000000124,101640.50055296675,452zmVx17UY
10.724588097406537,11.511260392842907,45459.000000000124,99832.63133362005,452zmVx17UY
10.724588097406537,11.505461388361097,45459.000000000124,99255.37104328307,452zmVx17UY
10.724588097406537,11.455052719854898,45459.000000000124,94376.00391429938,452zmVx17UY
10.724588097406537,11.36398432460206,45459.000000000124,86160.98280323217,452zmVx17UY
10.724588097406537,11.199248484539904,45459.000000000124,73074.50382174224,452zmVx17UY
11.476417070153705,11.758202318196627,96413.99999999993,127796.50757554552,45H_GRPm55k
11.476417070153705,11.767385253996238,96413.99999999993,128975.46876062294,45H_GRPm55k
11.476417070153705,11.755873848330676,96413.99999999993,127499.28110594231,45H_GRPm55k
11.476417070153705,11.76185031202069,96413.99999999993,128263.56348448791,45H_GRPm55k
11.476417070153705,11.766240759130218,96413.99999999993,128827.94029317936,45H_GRPm55k
11.476417070153705,11.757769634583255,96413.99999999993,127741.22364927478,45H_GRPm55k
11.476417070153705,11.755555319832528,96413.99999999993,127458.67510031645,45H_GRPm55k
11.438654402594942,11.635752713873124,92840.99999999996,113067.90762965598,45H_GRPm55k
11.438654402594942,11.625975352208906,92840.99999999996,111967.77896873136,45H_GRPm55k
11.438654402594942,11.642262363600318,92840.99999999996,113806.34749815863,45H_GRPm55k
12.722309601592215,10.06065467050871,335140.9999999994,23402.82315069621,45IVyl5bwJc
12.722309601592215,10.063744804292357,335140.9999999994,23475.255951164625,45IVyl5bwJc
12.722309601592215,10.082131306433352,335140.9999999994,23910.894846483763,45IVyl5bwJc
12.722309601592215,10.071223135807205,335140.9999999994,23651.47727536552,45IVyl5bwJc
12.722309601592215,10.052619578192758,335140.9999999994,23215.52475877555,45IVyl5bwJc
12.722309601592215,10.058982230891866,335140.9999999994,23363.714382315968,45IVyl5bwJc
12.722309601592215,10.052048392517136,335140.9999999994,23202.26759890597,45IVyl5bwJc
12.722309601592215,10.046284914372032,335140.9999999994,23068.9207132579,45IVyl5bwJc
12.722309601592215,10.050131998578545,335140.9999999994,23157.84357808187,45IVyl5bwJc
12.722309601592215,10.246356396639941,335140.9999999994,28178.679065084798,45IVyl5bwJc
10.2977905959381,11.328698066710496,29665.999999999978,83173.66445807292,45MxVirBRvs
10.2977905959381,11.339733557439084,29665.999999999978,84096.62096895334,45MxVirBRvs
10.2977905959381,11.340883299466608,29665.999999999978,84193.36714411045,45MxVirBRvs
10.2977905959381,11.33547204658451,29665.999999999978,83739.00058713258,45MxVirBRvs
10.2977905959381,11.325714305908273,29665.999999999978,82925.86103144627,45MxVirBRvs
10.2977905959381,11.314870744077167,29665.999999999978,82031.49629950522,45MxVirBRvs
10.2977905959381,11.284063771875795,29665.999999999978,79542.85405406628,45MxVirBRvs
10.2977905959381,11.20655780446397,29665.999999999978,73610.59289429431,45MxVirBRvs
10.29644138670722,10.986162339932516,29625.99999999999,59050.329721000286,45MxVirBRvs
10.29644138670722,10.978623041289277,29625.99999999999,58606.7981702596,45MxVirBRvs
9.73867186987184,11.264191317936493,16960.000000000022,77977.72545850056,45Q1TLifL4U
9.737196812814702,11.236675596482801,16935.00000000001,75861.33510079811,45Q1TLifL4U
9.737196812814702,11.203768850954281,16935.00000000001,73405.57960309432,45Q1TLifL4U
9.737196812814702,11.166572370460988,16935.00000000001,70725.27124317139,45Q1TLifL4U
9.737196812814702,10.999215585203215,16935.00000000001,59826.19396815263,45Q1TLifL4U
9.737196812814702,10.992773878511153,16935.00000000001,59442.04335357167,45Q1TLifL4U
9.737196812814702,10.985829488688866,16935.00000000001,59030.6776832475,45Q1TLifL4U
9.737196812814702,10.958709553411477,16935.00000000001,57451.25611353002,45Q1TLifL4U
9.737196812814702,10.94991372408963,16935.00000000001,56948.13181607212,45Q1TLifL4U
9.737196812814702,10.959845422469874,16935.00000000001,57516.55143002896,45Q1TLifL4U
12.846936568166116,11.580903799633688,379623.0000000005,107033.21189053512,45j1sZyEV2s
12.846936568166116,11.556897743097267,379623.0000000005,104494.33864218861,45j1sZyEV2s
12.846936568166116,11.502585481087536,379623.0000000005,98970.32899756021,45j1sZyEV2s
12.846936568166116,11.448876978051745,379623.0000000005,93794.95196613783,45j1sZyEV2s
12.84752645168123,11.387964775069419,379847.0000000003,88252.1594307234,45j1sZyEV2s
12.84752645168123,11.357869900173506,379847.0000000003,85635.75922704105,45j1sZyEV2s
12.84752645168123,11.284786387440157,379847.0000000003,79600.35445389492,45j1sZyEV2s
12.84752645168123,11.2589749775841,379847.0000000003,77572.0209525973,45j1sZyEV2s
12.84752645168123,11.265040606858484,379847.0000000003,78043.98005684924,45j1sZyEV2s
12.84752645168123,11.234061100717122,379847.0000000003,75663.2524029243,45j1sZyEV2s
12.019664751019024,12.185275085992343,165985.9999999997,195882.4436351621,467fN0LUlcM
12.019664751019024,12.180047000842846,165985.9999999997,194861.02068208135,467fN0LUlcM
12.019664751019024,12.1795056374278,165985.9999999997,194755.55806247983,467fN0LUlcM
12.019664751019024,12.173674287279464,165985.9999999997,193623.16926539416,467fN0LUlcM
12.019664751019024,12.160164221464694,165985.9999999997,191024.88501111875,467fN0LUlcM
12.019664751019024,12.154342452010154,165985.9999999997,189916.00729587112,467fN0LUlcM
12.019664751019024,12.135794644472796,165985.9999999997,186425.92989292386,467fN0LUlcM
12.019664751019024,12.088454775705731,165985.9999999997,177806.14301734543,467fN0LUlcM
12.019664751019024,12.00525114691183,165985.9999999997,163610.68861684154,467fN0LUlcM
12.019664751019024,12.006434203738191,165985.9999999997,163804.36508447627,467fN0LUlcM
9.034676602846297,11.340383762500007,8388.000000000016,84151.319448406,46mlaAHg9rg
9.034676602846297,11.302414724782654,8388.000000000016,81016.03537250542,46mlaAHg9rg
9.034676602846297,11.254817183706193,8388.000000000016,77250.15790477187,46mlaAHg9rg
9.034676602846297,11.177783203872716,8388.000000000016,71522.63288095444,46mlaAHg9rg
9.034676602846297,11.11991124689453,8388.000000000016,67500.91500445307,46mlaAHg9rg
9.034676602846297,11.0760491058322,8388.000000000016,64604.130481291904,46mlaAHg9rg
9.034676602846297,11.028238735786216,8388.000000000016,61588.01069425035,46mlaAHg9rg
9.034676602846297,10.968481161834477,8388.000000000016,58015.40891444772,46mlaAHg9rg
9.034676602846297,10.919007024526747,8388.000000000016,55214.94363492654,46mlaAHg9rg
9.034676602846297,10.885730140270356,8388.000000000016,53407.76447737136,46mlaAHg9rg
12.978326711403088,13.409298959826657,432927.0000000007,666168.1923499416,47wJCw2m6ig
12.978326711403088,13.743538590023382,432927.0000000007,930555.9808738863,47wJCw2m6ig
12.978326711403088,13.812858779448744,432927.0000000007,997350.7343433237,47wJCw2m6ig
12.978326711403088,13.809160163511777,432927.0000000007,993668.7266874318,47wJCw2m6ig
12.978326711403088,13.802324511269301,432927.0000000007,986899.508361403,47wJCw2m6ig
12.978326711403088,13.775020577971759,432927.0000000007,960317.786864637,47wJCw2m6ig
12.978326711403088,13.736614254960184,432927.0000000007,924134.7495776558,47wJCw2m6ig
12.978326711403088,13.682456577606516,432927.0000000007,875416.8354653708,47wJCw2m6ig
12.978326711403088,13.620262785759135,432927.0000000007,822629.8077535889,47wJCw2m6ig
12.978989419548286,13.699449140827731,433213.99999999994,890419.534538526,47wJCw2m6ig
5.886104031450156,7.4819940496715445,359.00000000000006,1774.7782378345453,48-tdVkUYCU
5.886104031450156,7.387545097992028,359.00000000000006,1614.7347697683406,48-tdVkUYCU
5.886104031450156,7.425348094450855,359.00000000000006,1676.9835681374293,48-tdVkUYCU
5.886104031450156,7.418985518221585,359.00000000000006,1666.3411622355652,48-tdVkUYCU
5.886104031450156,7.408375627776058,359.00000000000006,1648.7443702583973,48-tdVkUYCU
5.886104031450156,7.338508499141684,359.00000000000006,1537.4158530892494,48-tdVkUYCU
5.886104031450156,7.318658680885218,359.00000000000006,1507.1796622360896,48-tdVkUYCU
5.886104031450156,7.330111079408689,359.00000000000006,1524.551219906728,48-tdVkUYCU
5.886104031450156,7.131580627493708,359.00000000000006,1249.852537092377,48-tdVkUYCU
5.886104031450156,7.151468916675963,359.00000000000006,1274.978885910777,48-tdVkUYCU
10.629900249210682,11.350144899713602,41352.00000000003,84976.76386950788,48130eXrtNk
10.629996972702472,11.24992118555235,41355.99999999989,76872.86075503808,48130eXrtNk
10.629996972702472,11.250454478005521,41355.99999999989,76913.86793826359,48130eXrtNk
10.629996972702472,11.24384908529262,41355.99999999989,76407.48928615797,48130eXrtNk
10.629996972702472,11.23661979303401,41355.99999999989,75857.1018389825,48130eXrtNk
10.629996972702472,11.227984803888205,41355.99999999989,75204.88793555246,48130eXrtNk
10.629996972702472,11.223208527470755,41355.99999999989,74846.54029149623,48130eXrtNk
10.629996972702472,11.212905814081513,41355.99999999989,74079.36630883398,48130eXrtNk
10.629996972702472,11.270909154469994,41355.99999999989,78503.33729972859,48130eXrtNk
10.629996972702472,11.285818945590476,41355.99999999989,79682.58993036201,48130eXrtNk
10.287388482728453,11.529029090652038,29359.000000000025,101622.39878898532,484PTy6SS8Y
10.285001439821778,11.455683046935526,29288.999999999978,94435.51104816388,484PTy6SS8Y
10.285001439821778,11.381384007838017,29288.999999999978,87673.29271369144,484PTy6SS8Y
10.285001439821778,11.307531332959092,29288.999999999978,81431.6301091593,484PTy6SS8Y
10.285001439821778,11.22778276430678,29288.999999999978,75189.69490428171,484PTy6SS8Y
10.285001439821778,11.149909726782736,29288.999999999978,69556.54863155323,484PTy6SS8Y
10.285001439821778,11.073222615734021,29288.999999999978,64421.78254341429,484PTy6SS8Y
10.285001439821778,11.005425330204185,29288.999999999978,60198.86147437717,484PTy6SS8Y
10.285001439821778,10.932871353697882,29288.999999999978,55985.80705720873,484PTy6SS8Y
10.285001439821778,10.863896253444702,29288.999999999978,52254.281885973505,484PTy6SS8Y
6.565264970035361,8.226801326703495,709.0000000000002,3738.852034670037,48JeJQ559yM
6.565264970035361,8.421239722257017,709.0000000000002,4541.531443233366,48JeJQ559yM
6.565264970035361,8.366447471690496,709.0000000000002,4299.331843842051,48JeJQ559yM
6.565264970035361,8.361009009228416,709.0000000000002,4276.008130591177,48JeJQ559yM
6.565264970035361,8.344618061988688,709.0000000000002,4206.475326971426,48JeJQ559yM
6.565264970035361,8.974802633668856,709.0000000000002,7900.458436794659,48JeJQ559yM
6.565264970035361,8.964493160946537,709.0000000000002,7819.417031443653,48JeJQ559yM
6.565264970035361,8.958747526038827,709.0000000000002,7774.612608541164,48JeJQ559yM
6.565264970035361,8.948839708783172,709.0000000000002,7697.9536483494685,48JeJQ559yM
6.565264970035361,9.23978197159516,709.0000000000002,10297.792883727543,48JeJQ559yM
12.132716698227174,11.936952538099908,185852.9999999999,152809.2963753748,48M9uX2hXaw
12.132716698227174,11.923358811930022,185852.9999999999,150746.090152178,48M9uX2hXaw
12.132716698227174,11.890717352236313,185852.9999999999,145904.92624649568,48M9uX2hXaw
12.132716698227174,11.869173798507873,185852.9999999999,142795.21151202722,48M9uX2hXaw
12.132716698227174,11.854169097126006,185852.9999999999,140668.5915475607,48M9uX2hXaw
12.132716698227174,11.866056312986334,185852.9999999999,142350.7395675084,48M9uX2hXaw
12.132716698227174,11.911865565065039,185852.9999999999,149023.43504385513,48M9uX2hXaw
12.132038516803805,12.008144228555068,185726.99999999994,164084.7159590683,48M9uX2hXaw
12.132038516803805,12.060105401566567,185726.99999999994,172836.20200588502,48M9uX2hXaw
12.132038516803805,12.070357032425358,185726.99999999994,174617.17855885456,48M9uX2hXaw
9.64646400103814,9.383033182160348,15466.000000000005,11884.009536124378,48YGT_29Lzo
9.64646400103814,10.126793277315826,15466.000000000005,25003.0546654079,48YGT_29Lzo
9.64646400103814,10.555743565345509,15466.000000000005,38396.34383982477,48YGT_29Lzo
9.64646400103814,10.576249284331803,15466.000000000005,39191.83718977846,48YGT_29Lzo
9.64646400103814,10.573591938752159,15466.000000000005,39087.82653445187,48YGT_29Lzo
9.64646400103814,10.570096100354194,15466.000000000005,38951.416885685874,48YGT_29Lzo
9.64646400103814,10.545489849676233,15466.000000000005,38004.64003528419,48YGT_29Lzo
9.64646400103814,10.519273600716614,15466.000000000005,37021.22180675918,48YGT_29Lzo
9.64646400103814,10.493469116529,15466.000000000005,36078.10314722294,48YGT_29Lzo
9.64646400103814,10.425611815937025,15466.000000000005,33711.0903446757,48YGT_29Lzo
9.999206739594673,11.04455680881871,22008.000000000015,62601.26939946513,48ZsCcEFAMw
9.999206739594673,11.03849345133948,22008.000000000015,62222.837903203595,48ZsCcEFAMw
9.999206739594673,11.031087196091509,22008.000000000015,61763.69464204335,48ZsCcEFAMw
9.999206739594673,11.029879871354456,22008.000000000015,61689.16959534425,48ZsCcEFAMw
9.999206739594673,11.019947099114079,22008.000000000015,61079.4483154999,48ZsCcEFAMw
9.999206739594673,11.009580086087489,22008.000000000015,60449.49750824031,48ZsCcEFAMw
9.999206739594673,11.012796621326412,22008.000000000015,60644.25171265457,48ZsCcEFAMw
9.999206739594673,11.009145483582568,22008.000000000015,60423.231278697516,48ZsCcEFAMw
9.999206739594673,11.018656040610296,22008.000000000015,61000.64076681181,48ZsCcEFAMw
9.999206739594673,10.954906763996428,22008.000000000015,57233.19217052685,48ZsCcEFAMw
9.057072635572965,10.433618279047892,8577.999999999996,33982.08837260992,48_QbwweR7s
9.057072635572965,10.432842856147662,8577.999999999996,33955.74732171218,48_QbwweR7s
9.057072635572965,10.43185283491819,8577.999999999996,33922.146056707235,48_QbwweR7s
9.057072635572965,10.435916149052657,8577.999999999996,34060.266879673945,48_QbwweR7s
9.057072635572965,10.463303423282907,8577.999999999996,35006.003599024,48_QbwweR7s
9.057072635572965,10.464491229520638,8577.999999999996,35047.609841448524,48_QbwweR7s
9.057072635572965,10.445923107896663,8577.999999999996,34402.827712950355,48_QbwweR7s
9.057072635572965,10.443249817915179,8577.999999999996,34310.97912865024,48_QbwweR7s
9.057072635572965,10.229402377437939,8577.999999999996,27704.947420160388,48_QbwweR7s
9.057072635572965,10.223591855508129,8577.999999999996,27544.428206916502,48_QbwweR7s
12.85229067915338,12.407243714961258,381661.0000000001,244565.78868767928,48jW5PCcsw4
12.85482897075531,12.393962866889067,382630.99999999977,241339.20761559383,48jW5PCcsw4
12.85229067915338,12.388261304452735,381661.0000000001,239967.106630193,48jW5PCcsw4
12.85482897075531,12.379800239830654,382630.99999999977,237945.28641028717,48jW5PCcsw4
12.85229067915338,12.370900733188652,381661.0000000001,235837.07678111698,48jW5PCcsw4
12.85229067915338,12.350251803127884,381661.0000000001,231017.20666459049,48jW5PCcsw4
12.85229067915338,12.329134470991596,381661.0000000001,226189.86811200264,48jW5PCcsw4
12.85229067915338,12.24632984883053,381661.0000000001,208214.70171763332,48jW5PCcsw4
12.85229067915338,12.172140877097515,381661.0000000001,193326.49151524526,48jW5PCcsw4
12.85229067915338,11.921465393896401,381661.0000000001,150460.9329392641,48jW5PCcsw4
9.650722071987907,7.018879644191893,15532.0,1116.5338805479964,492lr6Sl7v4
9.650722071987907,7.140779018158155,15532.0,1261.4114475791105,492lr6Sl7v4
9.650722071987907,7.139004686686701,15532.0,1259.1734972377442,492lr6Sl7v4
9.650722071987907,7.133436297294869,15532.0,1252.175861365812,492lr6Sl7v4
9.650722071987907,7.1437952448166175,15532.0,1265.2249148910066,492lr6Sl7v4
9.650722071987907,7.352865602383915,15532.0,1559.6623639164213,492lr6Sl7v4
9.650722071987907,7.555944694807749,15532.0,1911.0757189867934,492lr6Sl7v4
9.650722071987907,7.575469337141337,15532.0,1948.7751498523928,492lr6Sl7v4
9.650722071987907,7.904775993942772,15532.0,2709.195344027181,492lr6Sl7v4
9.650722071987907,7.898665903895862,15532.0,2692.686293683827,492lr6Sl7v4
12.751916896810242,12.067593446072681,345212.0000000002,174135.27234508746,49TSy2oJBMc
12.751916896810242,12.058733199182445,345212.0000000002,172599.19703181167,49TSy2oJBMc
12.751916896810242,12.063897044791712,345212.0000000002,173492.78298572137,49TSy2oJBMc
12.751916896810242,12.066538229765676,345212.0000000002,173951.61782553108,49TSy2oJBMc
12.751916896810242,12.060424082085436,345212.0000000002,172891.29063247007,49TSy2oJBMc
12.751916896810242,12.05248243328515,345212.0000000002,171523.67851546334,49TSy2oJBMc
12.751916896810242,12.071975490862707,345212.0000000002,174900.01964478896,49TSy2oJBMc
12.751916896810242,12.049695156820247,345212.0000000002,171046.25747718592,49TSy2oJBMc
12.751916896810242,12.038623409048315,345212.0000000002,169162.91059505462,49TSy2oJBMc
12.751916896810242,11.99894751232753,345212.0000000002,162582.58411999026,49TSy2oJBMc
10.62169313243685,11.245711318483572,41013.99999999997,76549.91228223317,49zR8Dj1snc
10.62169313243685,11.477821153823037,41013.99999999997,96549.46981019665,49zR8Dj1snc
10.62169313243685,11.545390083656454,41013.99999999997,103298.73436942468,49zR8Dj1snc
10.62169313243685,11.545877809303379,41013.99999999997,103349.12858747457,49zR8Dj1snc
10.62169313243685,11.56096010949275,41013.99999999997,104919.70039705056,49zR8Dj1snc
10.622010039427302,11.493912151957845,41027.00000000001,98115.62998767564,49zR8Dj1snc
10.622010039427302,11.462915611110253,41027.00000000001,95121.00512653416,49zR8Dj1snc
10.622010039427302,11.465759639360176,41027.00000000001,95391.91985827082,49zR8Dj1snc
10.622010039427302,11.469961366253616,41027.00000000001,95793.57809326396,49zR8Dj1snc
10.622010039427302,11.448779470328834,41027.00000000001,93785.80658232335,49zR8Dj1snc
12.295913349529965,11.717969968115078,218799.00000000032,122756.96949045433,4A8LG79mLCo
12.295913349529965,11.657751602473805,218799.00000000032,115582.85958138373,4A8LG79mLCo
12.295913349529965,11.575567010713582,218799.00000000032,106463.51442415247,4A8LG79mLCo
12.298287129517984,11.361349191314254,219318.99999999985,85934.23338288776,4A8LG79mLCo
12.298287129517984,11.356091098513959,219318.99999999985,85483.5638204612,4A8LG79mLCo
12.298287129517984,11.350545965508978,219318.99999999985,85010.85237937422,4A8LG79mLCo
12.298287129517984,11.344735406709418,219318.99999999985,84518.31834720979,4A8LG79mLCo
12.298287129517984,11.253671320008433,219318.99999999985,77161.68930347815,4A8LG79mLCo
12.298287129517984,11.196775989555086,219318.99999999985,72894.04818478915,4A8LG79mLCo
12.298287129517984,11.384077600033102,219318.99999999985,87909.76984775717,4A8LG79mLCo
10.540355344564857,11.81865284354503,37809.99999999997,135760.2141935781,4A9GhI3LzZc
10.540355344564857,11.945050123080765,37809.99999999997,154051.7142394804,4A9GhI3LzZc
10.540355344564857,11.90201154400857,37809.99999999997,147562.15668125084,4A9GhI3LzZc
10.540355344564857,11.916176945289678,37809.99999999997,149667.32307176417,4A9GhI3LzZc
10.540355344564857,11.886800801497802,37809.99999999997,145334.59587626037,4A9GhI3LzZc
10.540355344564857,12.007080541609971,37809.99999999997,163910.27291796604,4A9GhI3LzZc
10.540355344564857,12.064488275146125,37809.99999999997,173595.38810516617,4A9GhI3LzZc
10.540355344564857,12.090422178073446,37809.99999999997,178156.30555386902,4A9GhI3LzZc
10.540355344564857,12.028249309713843,37809.99999999997,167417.05886002904,4A9GhI3LzZc
10.53924393931682,11.971700219977544,37767.99999999997,158212.42948168237,4A9GhI3LzZc
11.193491253337733,12.145097257285387,72655.00000000004,188168.27907444705,4AHad5YYylE
11.193491253337733,12.221658889583745,72655.00000000004,203140.66861714705,4AHad5YYylE
11.193491253337733,12.274213341960747,72655.00000000004,214102.1831303569,4AHad5YYylE
11.193491253337733,12.2237155704884,72655.00000000004,203558.89614078953,4AHad5YYylE
11.193491253337733,12.22306570643186,72655.00000000004,203426.65285566775,4AHad5YYylE
11.193491253337733,12.215867434580725,72655.00000000004,201967.5829992631,4AHad5YYylE
11.193491253337733,12.193920031745032,72655.00000000004,197583.18620076534,4AHad5YYylE
11.193491253337733,12.136035716314154,72655.00000000004,186470.87759378678,4AHad5YYylE
11.193491253337733,12.080007946684631,72655.00000000004,176310.561833154,4AHad5YYylE
11.193491253337733,12.020522208562014,72655.00000000004,166128.38784222864,4AHad5YYylE
9.602517585757411,8.674125697277358,14800.999999999993,5848.583243596669,4AQbUdRW77w
9.602517585757411,8.892588836948635,14800.999999999993,7276.835946824569,4AQbUdRW77w
9.60366542019018,8.96171821238756,14818.000000000035,7797.74585857289,4AQbUdRW77w
9.60366542019018,9.021490758565362,14818.000000000035,8278.110040451751,4AQbUdRW77w
9.60366542019018,9.035669070304472,14818.000000000035,8396.329942421296,4AQbUdRW77w
9.60366542019018,9.017795215721776,14818.000000000035,8247.57069906915,4AQbUdRW77w
9.60366542019018,9.061881276687005,14818.000000000035,8619.352677526782,4AQbUdRW77w
9.60366542019018,9.053131212898633,14818.000000000035,8544.253083994523,4AQbUdRW77w
9.60366542019018,8.996436582429517,14818.000000000035,8073.260641135137,4AQbUdRW77w
9.60366542019018,9.018207869663815,14818.000000000035,8250.97520667774,4AQbUdRW77w
6.410174881966167,7.371000566646707,607.0000000000001,1588.2231114368442,4Aj1s25Y2-s
6.410174881966167,7.58058490907895,607.0000000000001,1958.7749203592728,4Aj1s25Y2-s
6.410174881966167,7.41471709962185,607.0000000000001,1659.2394195942181,4Aj1s25Y2-s
6.410174881966167,7.219467854640846,607.0000000000001,1364.7620833422275,4Aj1s25Y2-s
6.410174881966167,7.134981944956998,607.0000000000001,1254.1143274130043,4Aj1s25Y2-s
6.410174881966167,7.067903405280253,607.0000000000001,1172.6847116878007,4Aj1s25Y2-s
6.410174881966167,7.3618811900319585,607.0000000000001,1573.796269243969,4Aj1s25Y2-s
6.410174881966167,7.22628898535158,607.0000000000001,1374.1099703673945,4Aj1s25Y2-s
6.410174881966167,7.151586437828758,607.0000000000001,1275.12884923215,4Aj1s25Y2-s
6.410174881966167,7.639235081835226,607.0000000000001,2077.1535910217385,4Aj1s25Y2-s
9.521641310026595,6.046817903656595,13650.999999999967,421.76560647544596,4Bjcbu562Q8
9.521641310026595,5.975164148465763,13650.999999999967,392.5326935774503,4Bjcbu562Q8
9.521641310026595,6.46608252722165,13650.999999999967,641.9600085624184,4Bjcbu562Q8
9.521641310026595,6.448511585578185,13650.999999999967,630.7612700845425,4Bjcbu562Q8
9.521641310026595,6.375718152230526,13650.999999999967,586.4071272411711,4Bjcbu562Q8
9.521641310026595,6.005949371006009,13650.999999999967,404.8360949238635,4Bjcbu562Q8
9.521641310026595,5.932546090880912,13650.999999999967,376.11345766324786,4Bjcbu562Q8
9.521641310026595,5.860666689596109,13650.999999999967,349.9580461192203,4Bjcbu562Q8
9.521641310026595,5.924205729689771,13650.999999999967,372.98127513969905,4Bjcbu562Q8
9.521641310026595,5.851359787103501,13650.999999999967,346.70686647858327,4Bjcbu562Q8
12.467990656595273,11.942708973772627,259883.00000000044,153691.47568478165,4CFsU68Kg2o
12.467990656595273,11.938903743604277,259883.00000000044,153107.75174597767,4CFsU68Kg2o
12.467990656595273,11.931328107100853,259883.00000000044,151952.23789995883,4CFsU68Kg2o
12.467990656595273,11.925259006167831,259883.00000000044,151032.8112308495,4CFsU68Kg2o
12.467990656595273,11.919232513974904,259883.00000000044,150125.34431423593,4CFsU68Kg2o
12.467990656595273,11.911836477838948,259883.00000000044,149019.10039946166,4CFsU68Kg2o
12.467990656595273,11.906354464138817,259883.00000000044,148204.40529264463,4CFsU68Kg2o
12.467990656595273,11.90481346080344,259883.00000000044,147976.19614945384,4CFsU68Kg2o
12.467990656595273,11.887012437513228,259883.00000000044,145365.35737767708,4CFsU68Kg2o
12.467990656595273,11.850351102292812,259883.00000000044,140132.5397465206,4CFsU68Kg2o
8.774158291205957,8.523408399434965,6463.9999999999945,5030.1728125034315,4CGfN2ZM1TE
8.774158291205957,8.45049506747982,6463.9999999999945,4676.387784994501,4CGfN2ZM1TE
8.774158291205957,8.380214325016452,6463.9999999999945,4358.943270984961,4CGfN2ZM1TE
8.774158291205957,8.30888897981776,6463.9999999999945,4058.7999574496152,4CGfN2ZM1TE
8.774158291205957,8.234146815434372,6463.9999999999945,3766.424217249984,4CGfN2ZM1TE
8.774158291205957,8.157553297536847,6463.9999999999945,3488.638044138837,4CGfN2ZM1TE
8.774158291205957,8.087489813450029,6463.9999999999945,3252.510393371121,4CGfN2ZM1TE
8.774158291205957,8.017829962936805,6463.9999999999945,3033.585020783022,4CGfN2ZM1TE
8.774158291205957,7.943832360108987,6463.9999999999945,2817.1399669146026,4CGfN2ZM1TE
8.774158291205957,7.876683791395671,6463.9999999999945,2634.11944836455,4CGfN2ZM1TE
14.757061156144132,12.881474767330346,2563953.0,392963.5830522004,4CvQAEBrLsQ
14.757061156144132,12.875541223985733,2563953.0,390638.8145437788,4CvQAEBrLsQ
14.757061156144132,12.87653057826164,2563953.0,391025.4869611016,4CvQAEBrLsQ
14.757061156144132,12.866452916967592,2563953.0,387104.6441147039,4CvQAEBrLsQ
14.757061156144132,12.872619143349853,2563953.0,389498.99963266763,4CvQAEBrLsQ
14.757061156144132,12.880068157070054,2563953.0,392411.2236060528,4CvQAEBrLsQ
14.757061156144132,12.846487742703033,2563953.0,379452.65331322793,4CvQAEBrLsQ
14.757061156144132,12.61581917155183,2563953.0,301286.1788831889,4CvQAEBrLsQ
14.757061156144132,12.61328923062443,2563953.0,300524.9035153379,4CvQAEBrLsQ
14.757061156144132,12.604890390884819,2563953.0,298011.40462656063,4CvQAEBrLsQ
6.782192056006791,9.486858555683293,881.0000000000001,13184.309282799912,4DCdAowk1ro
6.782192056006791,9.431729950062566,881.0000000000001,12477.094551053537,4DCdAowk1ro
6.782192056006791,9.413955325499611,881.0000000000001,12257.260625672952,4DCdAowk1ro
6.782192056006791,9.375218958933074,881.0000000000001,11791.49933696266,4DCdAowk1ro
6.782192056006791,9.356299720251926,881.0000000000001,11570.491469866049,4DCdAowk1ro
6.782192056006791,9.341791304693736,881.0000000000001,11403.819459996676,4DCdAowk1ro
6.782192056006791,9.18914610040872,881.0000000000001,9789.287486436951,4DCdAowk1ro
6.782192056006791,8.86545603869893,881.0000000000001,7082.022757328174,4DCdAowk1ro
6.782192056006791,8.859703238344446,881.0000000000001,7041.3925223678025,4DCdAowk1ro
6.782192056006791,8.830563639356294,881.0000000000001,6839.141102034906,4DCdAowk1ro
12.427049852012962,9.115027394998176,249457.9999999998,9089.883662093001,4DEvrpoE69M
12.429843999734905,8.997033130292307,250156.00000000058,8078.078761040893,4DEvrpoE69M
12.429843999734905,8.882381523708455,250156.00000000058,7202.926645013902,4DEvrpoE69M
12.429843999734905,8.874481393214257,250156.00000000058,7146.238899573811,4DEvrpoE69M
12.429843999734905,9.645894489764904,250156.00000000058,15457.193876968055,4DEvrpoE69M
12.429843999734905,9.625085632337006,250156.00000000058,15138.850195673009,4DEvrpoE69M
12.429843999734905,9.839477039477627,250156.00000000058,18758.902765622624,4DEvrpoE69M
