y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID,model
16.06469149869808,15.607195528083956,9479967.000000006,5999552.0219997,4Lk2y-W-ijQ,hist_gradient_boosting
10.859018228147889,8.75374740668703,52000.00000000013,6333.38118898299,4MQTfiWe1Es,hist_gradient_boosting
10.859018228147889,8.296909408772517,52000.00000000013,4010.455446838797,4MQTfiWe1Es,hist_gradient_boosting
10.859018228147889,7.7829549558613635,52000.00000000013,2398.35434172524,4MQTfiWe1Es,hist_gradient_boosting
10.859018228147889,8.090189228703387,52000.00000000013,3261.304833536604,4MQTfiWe1Es,hist_gradient_boosting
10.859018228147889,8.092328421266997,52000.00000000013,3268.2910014918575,4MQTfiWe1Es,hist_gradient_boosting
10.859018228147889,8.392103436396175,52000.00000000013,4411.08848805987,4MQTfiWe1Es,hist_gradient_boosting
10.859018228147889,8.36395624390259,52000.00000000013,4288.632070974962,4MQTfiWe1Es,hist_gradient_boosting
10.84793805020414,8.165774547178263,51427.00000000005,3517.445483979925,4MQTfiWe1Es,hist_gradient_boosting
10.84793805020414,8.1925070912332,51427.00000000005,3612.7709522314185,4MQTfiWe1Es,hist_gradient_boosting
10.84793805020414,8.412340510333673,51427.00000000005,4501.285835952816,4MQTfiWe1Es,hist_gradient_boosting
7.327123292259293,6.645194217059735,1519.9999999999995,768.0794014680289,4MRGbPzRzTg,hist_gradient_boosting
7.327123292259293,6.634156098587657,1519.9999999999995,759.6368923476037,4MRGbPzRzTg,hist_gradient_boosting
7.327123292259293,6.681000925215146,1519.9999999999995,796.1165669242105,4MRGbPzRzTg,hist_gradient_boosting
7.327123292259293,6.681000925215146,1519.9999999999995,796.1165669242105,4MRGbPzRzTg,hist_gradient_boosting
7.327123292259293,6.6701822190090265,1519.9999999999995,787.5392782180456,4MRGbPzRzTg,hist_gradient_boosting
7.327123292259293,6.65714151739623,1519.9999999999995,777.3229317260818,4MRGbPzRzTg,hist_gradient_boosting
7.327123292259293,6.656070287081927,1519.9999999999995,776.489615024044,4MRGbPzRzTg,hist_gradient_boosting
7.327123292259293,6.667677671932987,1519.9999999999995,785.5668155682879,4MRGbPzRzTg,hist_gradient_boosting
7.327123292259293,6.748937945204498,1519.9999999999995,852.1521868235219,4MRGbPzRzTg,hist_gradient_boosting
7.327123292259293,6.725574728472525,1519.9999999999995,832.4508468551633,4MRGbPzRzTg,hist_gradient_boosting
8.86953877719374,9.515216767991102,7111.000000000003,13563.57329112387,4MYjacTjtyQ,hist_gradient_boosting
8.86953877719374,9.599895308318958,7111.000000000003,14762.235896685703,4MYjacTjtyQ,hist_gradient_boosting
8.86953877719374,9.66164998959841,7111.000000000003,15702.674202575296,4MYjacTjtyQ,hist_gradient_boosting
8.86953877719374,9.641470465395098,7111.000000000003,15388.957501530529,4MYjacTjtyQ,hist_gradient_boosting
8.86953877719374,9.570066106146117,7111.000000000003,14328.363551825398,4MYjacTjtyQ,hist_gradient_boosting
8.86953877719374,9.6418887559015,7111.000000000003,15395.396321202023,4MYjacTjtyQ,hist_gradient_boosting
8.86953877719374,9.605035560614455,7111.000000000003,14838.318027043895,4MYjacTjtyQ,hist_gradient_boosting
8.86953877719374,9.628062249015198,7111.000000000003,15183.982864273936,4MYjacTjtyQ,hist_gradient_boosting
8.86953877719374,9.607787780631474,7111.000000000003,14879.215348554828,4MYjacTjtyQ,hist_gradient_boosting
8.86953877719374,9.635757849034421,7111.000000000003,15301.291218845754,4MYjacTjtyQ,hist_gradient_boosting
10.686932371076852,10.08366999163448,43778.9999999999,23947.71604606774,4MYrtI7eXPU,hist_gradient_boosting
10.686932371076852,10.08366999163448,43778.9999999999,23947.71604606774,4MYrtI7eXPU,hist_gradient_boosting
10.686932371076852,10.09366970222673,43778.9999999999,24188.39764318187,4MYrtI7eXPU,hist_gradient_boosting
10.686932371076852,10.09366970222673,43778.9999999999,24188.39764318187,4MYrtI7eXPU,hist_gradient_boosting
10.686932371076852,10.086990586334105,43778.9999999999,24027.372205350253,4MYrtI7eXPU,hist_gradient_boosting
10.686932371076852,10.094957818155777,43778.9999999999,24219.576468259605,4MYrtI7eXPU,hist_gradient_boosting
10.686932371076852,10.119507208470347,43778.9999999999,24821.535485342956,4MYrtI7eXPU,hist_gradient_boosting
10.686932371076852,10.118483114700842,43778.9999999999,24796.1278935079,4MYrtI7eXPU,hist_gradient_boosting
10.686932371076852,10.114368304190753,43778.9999999999,24694.302051727038,4MYrtI7eXPU,hist_gradient_boosting
10.686932371076852,9.993245864481562,43778.9999999999,21877.197336114306,4MYrtI7eXPU,hist_gradient_boosting
9.108307646411031,9.903991092136224,9029.000000000002,20009.07332794883,4MvGl2dFxc0,hist_gradient_boosting
9.108307646411031,9.903991092136224,9029.000000000002,20009.07332794883,4MvGl2dFxc0,hist_gradient_boosting
9.108307646411031,10.049927434914165,9029.000000000002,23153.106604699587,4MvGl2dFxc0,hist_gradient_boosting
9.108307646411031,10.05957372385479,9029.000000000002,23377.53853449515,4MvGl2dFxc0,hist_gradient_boosting
9.108307646411031,10.051338153274878,9029.000000000002,23185.793578648965,4MvGl2dFxc0,hist_gradient_boosting
9.108307646411031,10.060984442215503,9029.000000000002,23410.542342117616,4MvGl2dFxc0,hist_gradient_boosting
9.108307646411031,10.060984442215503,9029.000000000002,23410.542342117616,4MvGl2dFxc0,hist_gradient_boosting
9.108307646411031,10.051338153274878,9029.000000000002,23185.793578648965,4MvGl2dFxc0,hist_gradient_boosting
9.108307646411031,10.058236098450726,9029.000000000002,23346.287713047463,4MvGl2dFxc0,hist_gradient_boosting
9.108307646411031,10.102796700313295,9029.000000000002,24410.184815124132,4MvGl2dFxc0,hist_gradient_boosting
12.224688294135987,12.93575997075682,203757.0,414885.37674810336,4NLMWSiouds,hist_gradient_boosting
12.224349599774955,12.856635903144165,203687.9999999999,383323.015177845,4NLMWSiouds,hist_gradient_boosting
12.224349599774955,13.13016057376875,203687.9999999999,503912.83683049306,4NLMWSiouds,hist_gradient_boosting
12.224349599774955,12.888518290139388,203687.9999999999,395741.2087074642,4NLMWSiouds,hist_gradient_boosting
12.224349599774955,12.87800511318885,203687.9999999999,391602.4944779117,4NLMWSiouds,hist_gradient_boosting
12.224349599774955,12.628865938935386,203687.9999999999,305242.7567741298,4NLMWSiouds,hist_gradient_boosting
12.224349599774955,12.770516811882414,203687.9999999999,351693.0188367935,4NLMWSiouds,hist_gradient_boosting
12.224349599774955,12.739092416862004,203687.9999999999,340813.0899599979,4NLMWSiouds,hist_gradient_boosting
12.224349599774955,12.731473578848334,203687.9999999999,338226.34910821676,4NLMWSiouds,hist_gradient_boosting
12.224349599774955,12.58573337072535,203687.9999999999,292356.7114531829,4NLMWSiouds,hist_gradient_boosting
7.487733761436444,9.011740665624583,1784.9999999999995,8197.780196188261,4NWdaab9XjQ,hist_gradient_boosting
7.487733761436444,8.738108415091956,1784.9999999999995,6235.088457752886,4NWdaab9XjQ,hist_gradient_boosting
7.487733761436444,8.945917674086582,1784.9999999999995,7675.489874608204,4NWdaab9XjQ,hist_gradient_boosting
7.497761700622568,9.465087097825219,1802.9999999999975,12900.348216881515,4NWdaab9XjQ,hist_gradient_boosting
7.497761700622568,9.413119523765067,1802.9999999999975,12247.01943058001,4NWdaab9XjQ,hist_gradient_boosting
7.497761700622568,9.266558700966803,1802.9999999999975,10577.286131797622,4NWdaab9XjQ,hist_gradient_boosting
7.497761700622568,9.11197888390998,1802.9999999999975,9062.212202253893,4NWdaab9XjQ,hist_gradient_boosting
7.497761700622568,9.142979651982914,1802.9999999999975,9347.579185660223,4NWdaab9XjQ,hist_gradient_boosting
7.497761700622568,9.170038941930866,1802.9999999999975,9603.99871992453,4NWdaab9XjQ,hist_gradient_boosting
7.497761700622568,9.134228956488867,1802.9999999999975,9266.12950632338,4NWdaab9XjQ,hist_gradient_boosting
10.63448431436982,11.721769528331071,41541.99999999992,123224.28301826707,4NxsAdUdyXQ,hist_gradient_boosting
10.63448431436982,11.512561532278218,41541.99999999992,99962.61335234586,4NxsAdUdyXQ,hist_gradient_boosting
10.63448431436982,11.606111104913257,41541.99999999992,109765.548691373,4NxsAdUdyXQ,hist_gradient_boosting
10.63448431436982,11.381910247504191,41541.99999999992,87719.4425460923,4NxsAdUdyXQ,hist_gradient_boosting
10.63448431436982,11.828544974199467,41541.99999999992,137109.8462247957,4NxsAdUdyXQ,hist_gradient_boosting
10.63448431436982,11.824662612922035,41541.99999999992,136578.5643660766,4NxsAdUdyXQ,hist_gradient_boosting
10.63448431436982,11.515280704035542,41541.99999999992,100234.80148196011,4NxsAdUdyXQ,hist_gradient_boosting
10.63448431436982,11.696784890903661,41541.99999999992,120183.68627199724,4NxsAdUdyXQ,hist_gradient_boosting
10.63448431436982,11.5731808885754,41541.99999999992,106209.7799304886,4NxsAdUdyXQ,hist_gradient_boosting
10.635735246717989,11.408065557672515,41594.00000000002,90044.0660316851,4NxsAdUdyXQ,hist_gradient_boosting
12.685429273796588,11.721050642137744,323005.99999999994,123135.72989725806,4O2-nZR0dPE,hist_gradient_boosting
12.685429273796588,11.656431976978705,323005.99999999994,115430.43276873197,4O2-nZR0dPE,hist_gradient_boosting
12.685039113268452,11.8192773003675,322879.99999999994,135845.01768531185,4O2-nZR0dPE,hist_gradient_boosting
12.685039113268452,11.74890442622944,322879.99999999994,126613.76717339967,4O2-nZR0dPE,hist_gradient_boosting
12.685039113268452,11.697407681702574,322879.99999999994,120258.55950153677,4O2-nZR0dPE,hist_gradient_boosting
12.685039113268452,11.683103371864453,322879.99999999994,118550.57439842465,4O2-nZR0dPE,hist_gradient_boosting
12.685039113268452,11.738979071676182,322879.99999999994,125363.28671414852,4O2-nZR0dPE,hist_gradient_boosting
12.685039113268452,11.930123989984077,322879.99999999994,151769.37851940293,4O2-nZR0dPE,hist_gradient_boosting
12.685039113268452,12.263704989233707,322879.99999999994,211864.09128646532,4O2-nZR0dPE,hist_gradient_boosting
12.685039113268452,12.381897965675627,322879.99999999994,238444.95638708622,4O2-nZR0dPE,hist_gradient_boosting
11.695688590924837,11.08981362647323,120052.00000000001,65499.53741987231,4OEfoLcPnQ8,hist_gradient_boosting
11.695688590924837,11.035356364506779,120052.00000000001,62027.942182872095,4OEfoLcPnQ8,hist_gradient_boosting
11.695688590924837,11.112828398097179,120052.00000000001,67024.49833225962,4OEfoLcPnQ8,hist_gradient_boosting
11.695688590924837,11.034193901016494,120052.00000000001,61955.87769652585,4OEfoLcPnQ8,hist_gradient_boosting
11.695688590924837,11.033230725722644,120052.00000000001,61896.23109232349,4OEfoLcPnQ8,hist_gradient_boosting
11.695688590924837,11.279322123702366,120052.00000000001,79166.57787340734,4OEfoLcPnQ8,hist_gradient_boosting
11.695688590924837,11.303778707383659,120052.00000000001,81126.61659742765,4OEfoLcPnQ8,hist_gradient_boosting
11.695688590924837,11.25164498821945,120052.00000000001,77005.4904020651,4OEfoLcPnQ8,hist_gradient_boosting
11.695688590924837,11.16954713186211,120052.00000000001,70935.97827109518,4OEfoLcPnQ8,hist_gradient_boosting
11.694763571587645,11.106759266528773,119941.00000000019,66618.94369154082,4OEfoLcPnQ8,hist_gradient_boosting
10.929672507268652,10.34780982866805,55807.00000000003,31187.659453483975,4OQPPaHFKLo,hist_gradient_boosting
10.929672507268652,10.465401375542896,55807.00000000003,35079.52371522101,4OQPPaHFKLo,hist_gradient_boosting
10.93221371374007,10.48837035987166,55948.999999999956,35894.61276378851,4OQPPaHFKLo,hist_gradient_boosting
10.93221371374007,10.390810219646767,55948.999999999956,32558.03622297044,4OQPPaHFKLo,hist_gradient_boosting
10.93221371374007,10.332141266371918,55948.999999999956,30702.786550354656,4OQPPaHFKLo,hist_gradient_boosting
10.93221371374007,10.421338331999612,55948.999999999956,33567.32966635365,4OQPPaHFKLo,hist_gradient_boosting
10.93221371374007,10.444141512318426,55948.999999999956,34341.58857351074,4OQPPaHFKLo,hist_gradient_boosting
10.93221371374007,10.407191654073118,55948.999999999956,33095.792524050026,4OQPPaHFKLo,hist_gradient_boosting
10.93221371374007,10.407776990851318,55948.999999999956,33115.17096485855,4OQPPaHFKLo,hist_gradient_boosting
10.93221371374007,10.45594665948549,55948.999999999956,34749.41034753894,4OQPPaHFKLo,hist_gradient_boosting
12.196729130527022,13.172425116531867,198139.00000000006,525667.0014699687,4Ou1HNXmO38,hist_gradient_boosting
12.196729130527022,13.370012992136067,198139.00000000006,640504.5030825193,4Ou1HNXmO38,hist_gradient_boosting
12.196729130527022,13.234952661844119,198139.00000000006,559585.0885564584,4Ou1HNXmO38,hist_gradient_boosting
12.196729130527022,13.176990498590962,198139.00000000006,528072.3632528306,4Ou1HNXmO38,hist_gradient_boosting
12.196729130527022,13.106455290518609,198139.00000000006,492107.8892096053,4Ou1HNXmO38,hist_gradient_boosting
12.196729130527022,13.055479509795386,198139.00000000006,467650.90704911057,4Ou1HNXmO38,hist_gradient_boosting
12.196729130527022,13.087960100158803,198139.00000000006,483089.89346546796,4Ou1HNXmO38,hist_gradient_boosting
12.196729130527022,13.091338223017049,198139.00000000006,484724.5934093571,4Ou1HNXmO38,hist_gradient_boosting
12.196729130527022,13.070294051654857,198139.00000000006,474630.5280944566,4Ou1HNXmO38,hist_gradient_boosting
12.196729130527022,12.920841476120497,198139.00000000006,408741.836689138,4Ou1HNXmO38,hist_gradient_boosting
9.749286871458828,8.724500589851138,17141.000000000004,6150.8036230854495,4QTxl0rhY38,hist_gradient_boosting
9.75004495529255,9.197730519092202,17153.999999999996,9873.693181829984,4QTxl0rhY38,hist_gradient_boosting
9.75004495529255,9.219282664823881,17153.999999999996,10088.82394593107,4QTxl0rhY38,hist_gradient_boosting
9.75004495529255,8.88030565124493,17153.999999999996,7187.987723075231,4QTxl0rhY38,hist_gradient_boosting
9.75004495529255,9.714674529816387,17153.999999999996,16557.825968704172,4QTxl0rhY38,hist_gradient_boosting
9.75004495529255,10.35289142185527,17153.999999999996,31346.550901816452,4QTxl0rhY38,hist_gradient_boosting
9.75004495529255,10.968563425582689,17153.999999999996,58020.18175801611,4QTxl0rhY38,hist_gradient_boosting
9.75004495529255,11.256672615764826,17153.999999999996,77393.62523549859,4QTxl0rhY38,hist_gradient_boosting
9.75004495529255,11.060356170655027,17153.999999999996,63598.200001416786,4QTxl0rhY38,hist_gradient_boosting
9.75004495529255,11.44888301166774,17153.999999999996,93795.51789660112,4QTxl0rhY38,hist_gradient_boosting
13.914608102095883,13.005489349417587,1104172.9999999988,444847.631529923,4Qm7QAkU8gM,hist_gradient_boosting
13.914608102095883,13.052353752517993,1104172.9999999988,466191.42288229946,4Qm7QAkU8gM,hist_gradient_boosting
13.914608102095883,13.175983023124829,1104172.9999999988,527540.6102040877,4Qm7QAkU8gM,hist_gradient_boosting
13.914608102095883,13.297451756600136,1104172.9999999988,595674.7513237349,4Qm7QAkU8gM,hist_gradient_boosting
13.914608102095883,13.40034179987424,1104172.9999999988,660227.8523429222,4Qm7QAkU8gM,hist_gradient_boosting
13.914608102095883,13.500039912899155,1104172.9999999988,729444.483550715,4Qm7QAkU8gM,hist_gradient_boosting
13.914608102095883,13.510073219151787,1104172.9999999988,736800.0722131777,4Qm7QAkU8gM,hist_gradient_boosting
13.914608102095883,13.851595776754333,1104172.9999999988,1036743.1928121995,4Qm7QAkU8gM,hist_gradient_boosting
13.914608102095883,13.849252542509385,1104172.9999999988,1034316.7023444002,4Qm7QAkU8gM,hist_gradient_boosting
13.914608102095883,13.827246512852401,1104172.9999999988,1011804.091402985,4Qm7QAkU8gM,hist_gradient_boosting
12.257810840934589,12.97169253976033,210619.00000000012,430064.3873699686,4RFhrX8-M2U,hist_gradient_boosting
12.257810840934589,12.97169253976033,210619.00000000012,430064.3873699686,4RFhrX8-M2U,hist_gradient_boosting
12.257810840934589,12.90076501266519,210619.00000000012,400617.5523963863,4RFhrX8-M2U,hist_gradient_boosting
12.257810840934589,12.81259314025544,210619.00000000012,366806.74722463044,4RFhrX8-M2U,hist_gradient_boosting
12.257810840934589,12.975170964979922,210619.00000000012,431562.9424543962,4RFhrX8-M2U,hist_gradient_boosting
12.257810840934589,12.951352965254236,210619.00000000012,421405.3989662907,4RFhrX8-M2U,hist_gradient_boosting
12.251103370904476,12.798706115037934,209210.9999999997,361748.08497052296,4RFhrX8-M2U,hist_gradient_boosting
12.251103370904476,12.827988562859852,209210.9999999997,372497.6016592673,4RFhrX8-M2U,hist_gradient_boosting
12.251103370904476,12.827988562859852,209210.9999999997,372497.6016592673,4RFhrX8-M2U,hist_gradient_boosting
12.251103370904476,12.8085849602661,209210.9999999997,365339.45829572546,4RFhrX8-M2U,hist_gradient_boosting
10.018243789834315,10.784585358730215,22430.99999999997,48269.95720724362,4Rbizg8IYR0,hist_gradient_boosting
10.018243789834315,10.788999471064612,22430.99999999997,48483.50159256616,4Rbizg8IYR0,hist_gradient_boosting
10.018243789834315,10.740291427868723,22430.99999999997,46178.50795288511,4Rbizg8IYR0,hist_gradient_boosting
10.018243789834315,10.944914802979147,22430.99999999997,56664.157971592744,4Rbizg8IYR0,hist_gradient_boosting
10.018243789834315,10.921921064593452,22430.99999999997,55376.07977155308,4Rbizg8IYR0,hist_gradient_boosting
10.018243789834315,10.873966905545611,22430.99999999997,52783.185381811025,4Rbizg8IYR0,hist_gradient_boosting
10.018243789834315,10.873966905545611,22430.99999999997,52783.185381811025,4Rbizg8IYR0,hist_gradient_boosting
10.018243789834315,10.866622336158132,22430.99999999997,52396.928451436244,4Rbizg8IYR0,hist_gradient_boosting
10.018243789834315,10.898084544694548,22430.99999999997,54071.690715508725,4Rbizg8IYR0,hist_gradient_boosting
10.018243789834315,10.695911710848067,22430.99999999997,44173.88574858576,4Rbizg8IYR0,hist_gradient_boosting
8.696677393390031,9.737462555176188,5981.999999999995,16939.50121068884,4Ri84p-INqE,hist_gradient_boosting
8.696677393390031,9.737462555176188,5981.999999999995,16939.50121068884,4Ri84p-INqE,hist_gradient_boosting
8.696677393390031,9.781651100126538,5981.999999999995,17704.862884479775,4Ri84p-INqE,hist_gradient_boosting
8.696343057044556,9.780370996987328,5979.999999999996,17682.212054611224,4Ri84p-INqE,hist_gradient_boosting
8.696343057044556,9.734125064216585,5979.999999999996,16883.056684988027,4Ri84p-INqE,hist_gradient_boosting
8.696343057044556,9.67208965944881,5979.999999999996,15867.474108244525,4Ri84p-INqE,hist_gradient_boosting
8.696343057044556,9.669173766892433,5979.999999999996,15821.270737480416,4Ri84p-INqE,hist_gradient_boosting
8.696343057044556,9.973630548365866,5979.999999999996,21452.231128344785,4Ri84p-INqE,hist_gradient_boosting
8.696343057044556,10.317786466498319,5979.999999999996,30265.18817191424,4Ri84p-INqE,hist_gradient_boosting
8.696343057044556,10.650441972832693,5979.999999999996,42210.24665091928,4Ri84p-INqE,hist_gradient_boosting
8.36985260351753,8.800130938336457,4314.000000000004,6634.11274002575,4S48nBKhyG4,hist_gradient_boosting
8.36985260351753,8.772183642625555,4314.000000000004,6451.246492919098,4S48nBKhyG4,hist_gradient_boosting
8.370084326378025,8.649970201730317,4315.0,5708.976583796308,4S48nBKhyG4,hist_gradient_boosting
8.370084326378025,8.740228140202031,4315.0,6248.321271053908,4S48nBKhyG4,hist_gradient_boosting
8.370084326378025,8.801066329179053,4315.0,6640.322067343576,4S48nBKhyG4,hist_gradient_boosting
8.370084326378025,8.632265673556907,4315.0,5608.773781536479,4S48nBKhyG4,hist_gradient_boosting
8.370084326378025,8.634126233473683,4315.0,5619.2208174310135,4S48nBKhyG4,hist_gradient_boosting
8.370084326378025,8.450596177429672,4315.0,4676.860739348676,4S48nBKhyG4,hist_gradient_boosting
8.370084326378025,8.455595188030822,4315.0,4700.303962415,4S48nBKhyG4,hist_gradient_boosting
8.370084326378025,8.365356671062429,4315.0,4294.643596602268,4S48nBKhyG4,hist_gradient_boosting
11.579209337096248,11.779151752463159,106852.00000000013,130502.03373199677,4SBlI6imCds,hist_gradient_boosting
11.579209337096248,11.755559499192746,106852.00000000013,127459.20780132513,4SBlI6imCds,hist_gradient_boosting
11.579209337096248,11.815907045512775,106852.00000000013,135387.95263020892,4SBlI6imCds,hist_gradient_boosting
11.579209337096248,11.533592699123162,106852.00000000013,102087.22803517475,4SBlI6imCds,hist_gradient_boosting
11.579209337096248,11.488537729366094,106852.00000000013,97589.72424058036,4SBlI6imCds,hist_gradient_boosting
11.579209337096248,11.45758117688452,106852.00000000013,94614.93404827776,4SBlI6imCds,hist_gradient_boosting
11.579209337096248,11.4332529393797,106852.00000000013,92340.86928697089,4SBlI6imCds,hist_gradient_boosting
11.579209337096248,11.418215347345583,106852.00000000013,90962.65838663693,4SBlI6imCds,hist_gradient_boosting
11.58093919058361,11.558963754471879,107037.00000000006,104710.45036818842,4SBlI6imCds,hist_gradient_boosting
11.57975199162576,11.545550178636645,106910.00000000001,103315.27346222992,4SBlI6imCds,hist_gradient_boosting
8.37216741936598,8.836288000342858,4323.999999999999,6878.40882297888,4SDoFvP8PQk,hist_gradient_boosting
8.37216741936598,8.434514606829042,4323.999999999999,4602.235049044424,4SDoFvP8PQk,hist_gradient_boosting
8.371936178759098,9.395882908594364,4322.999999999996,12037.714073044215,4SDoFvP8PQk,hist_gradient_boosting
8.371936178759098,9.660239942983786,4322.999999999996,15680.546893863364,4SDoFvP8PQk,hist_gradient_boosting
8.371936178759098,9.684494701445088,4322.999999999996,16065.549220959652,4SDoFvP8PQk,hist_gradient_boosting
8.371936178759098,9.670490430765321,4322.999999999996,15842.11707054272,4SDoFvP8PQk,hist_gradient_boosting
8.371936178759098,9.767666509623604,4322.999999999996,17458.976956831193,4SDoFvP8PQk,hist_gradient_boosting
8.371936178759098,9.753662238943837,4322.999999999996,17216.166870854195,4SDoFvP8PQk,hist_gradient_boosting
8.371936178759098,9.576833687063145,4322.999999999996,14425.667564162486,4SDoFvP8PQk,hist_gradient_boosting
8.371936178759098,10.352717672075094,4322.999999999996,31341.104744886194,4SDoFvP8PQk,hist_gradient_boosting
10.582611870732505,10.49067465254016,39441.99999999998,35977.42213298111,4SOWMpqJ85I,hist_gradient_boosting
10.582611870732505,10.310490264072966,39441.99999999998,30045.163584407946,4SOWMpqJ85I,hist_gradient_boosting
10.582611870732505,10.70143557136201,39441.99999999998,44418.57685325721,4SOWMpqJ85I,hist_gradient_boosting
10.582611870732505,10.792357138851647,39441.99999999998,48646.570053391115,4SOWMpqJ85I,hist_gradient_boosting
10.582611870732505,11.055501349657531,39441.99999999998,63290.18555230669,4SOWMpqJ85I,hist_gradient_boosting
10.582611870732505,10.984918945901548,39441.99999999998,58976.95127871678,4SOWMpqJ85I,hist_gradient_boosting
10.582611870732505,11.309870997594775,39441.99999999998,81622.3782102962,4SOWMpqJ85I,hist_gradient_boosting
10.582611870732505,11.392278016660006,39441.99999999998,88633.63874327757,4SOWMpqJ85I,hist_gradient_boosting
10.582611870732505,11.386965252816836,39441.99999999998,88163.99250375462,4SOWMpqJ85I,hist_gradient_boosting
10.582611870732505,11.404476132707297,39441.99999999998,89721.43539929637,4SOWMpqJ85I,hist_gradient_boosting
10.344384152475556,9.805925041959153,31080.999999999945,18139.91279674605,4SyWXFeGMsw,hist_gradient_boosting
10.344384152475556,9.798917474616921,31080.999999999945,18013.233503903386,4SyWXFeGMsw,hist_gradient_boosting
10.344384152475556,9.779655841934837,31080.999999999945,17669.570337098965,4SyWXFeGMsw,hist_gradient_boosting
10.344384152475556,9.775509475117255,31080.999999999945,17596.453360263167,4SyWXFeGMsw,hist_gradient_boosting
10.344384152475556,9.768425627074592,31080.999999999945,17472.236162043275,4SyWXFeGMsw,hist_gradient_boosting
10.344384152475556,9.796934215527985,31080.999999999945,17977.54201600926,4SyWXFeGMsw,hist_gradient_boosting
10.344384152475556,9.950043559852242,31080.999999999945,20952.135077368042,4SyWXFeGMsw,hist_gradient_boosting
10.344384152475556,9.90411318206272,31080.999999999945,20011.516505471263,4SyWXFeGMsw,hist_gradient_boosting
10.344384152475556,9.960713182577766,31080.999999999945,21176.894037992337,4SyWXFeGMsw,hist_gradient_boosting
10.343482903541116,9.96386996929316,31053.000000000015,21243.85376573484,4SyWXFeGMsw,hist_gradient_boosting
10.147413643032866,12.46241535598043,25524.0,258438.10019317057,4T589IINzfo,hist_gradient_boosting
10.147413643032866,12.46241535598043,25524.0,258438.10019317057,4T589IINzfo,hist_gradient_boosting
10.147413643032866,12.472832112115242,25524.0,261144.26754807594,4T589IINzfo,hist_gradient_boosting
10.147413643032866,12.46250784432361,25524.0,258462.00390275093,4T589IINzfo,hist_gradient_boosting
10.147413643032866,12.546479816556852,25524.0,281102.95219883573,4T589IINzfo,hist_gradient_boosting
10.147413643032866,12.540569598163327,25524.0,279446.4663684147,4T589IINzfo,hist_gradient_boosting
10.147413643032866,12.52794939663142,25524.0,275941.94343163975,4T589IINzfo,hist_gradient_boosting
10.147883659883789,12.415669143000986,25535.999999999985,246635.07363121014,4T589IINzfo,hist_gradient_boosting
10.147883659883789,12.419293979222278,25535.999999999985,247530.71129362457,4T589IINzfo,hist_gradient_boosting
10.147883659883789,12.450534258344282,25535.999999999985,255385.7286788706,4T589IINzfo,hist_gradient_boosting
6.429719478039138,6.29502832423823,619.0000000000002,540.8711942645323,4T6ETYSzTGE,hist_gradient_boosting
6.429719478039138,6.298395221323864,619.0000000000002,542.6986935839801,4T6ETYSzTGE,hist_gradient_boosting
6.429719478039138,6.4052351980762605,619.0000000000002,604.0040777412206,4T6ETYSzTGE,hist_gradient_boosting
6.429719478039138,6.368640486622929,619.0000000000002,582.2643339656333,4T6ETYSzTGE,hist_gradient_boosting
6.429719478039138,6.368640486622929,619.0000000000002,582.2643339656333,4T6ETYSzTGE,hist_gradient_boosting
6.429719478039138,6.37530964882757,619.0000000000002,586.1672184358904,4T6ETYSzTGE,hist_gradient_boosting
6.429719478039138,6.363589806249201,619.0000000000002,579.3258790860813,4T6ETYSzTGE,hist_gradient_boosting
6.429719478039138,6.371053973257764,619.0000000000002,583.673734741066,4T6ETYSzTGE,hist_gradient_boosting
6.429719478039138,6.363589806249201,619.0000000000002,579.3258790860813,4T6ETYSzTGE,hist_gradient_boosting
6.429719478039138,6.368468839040227,619.0000000000002,582.1642266444675,4T6ETYSzTGE,hist_gradient_boosting
7.663407664893479,6.987072558699885,2127.9999999999995,1081.547738028745,4TW0hWyGLtI,hist_gradient_boosting
7.663407664893479,6.987698936040755,2127.9999999999995,1082.2260338146345,4TW0hWyGLtI,hist_gradient_boosting
7.663407664893479,7.0735834448506845,2127.9999999999995,1179.3702563980994,4TW0hWyGLtI,hist_gradient_boosting
7.663407664893479,7.004020803621585,2127.9999999999995,1100.0513814545916,4TW0hWyGLtI,hist_gradient_boosting
7.663407664893479,6.9822467889613735,2127.9999999999995,1076.3361968767467,4TW0hWyGLtI,hist_gradient_boosting
7.663407664893479,6.9822467889613735,2127.9999999999995,1076.3361968767467,4TW0hWyGLtI,hist_gradient_boosting
7.663407664893479,6.9822467889613735,2127.9999999999995,1076.3361968767467,4TW0hWyGLtI,hist_gradient_boosting
7.663407664893479,6.931267049831859,2127.9999999999995,1022.7903515580796,4TW0hWyGLtI,hist_gradient_boosting
7.663407664893479,6.924779024512408,2127.9999999999995,1016.1694752670431,4TW0hWyGLtI,hist_gradient_boosting
7.663407664893479,6.874517158824448,2127.9999999999995,966.3081965827785,4TW0hWyGLtI,hist_gradient_boosting
9.4949928598676,9.909848808116813,13292.0,20126.63062674511,4TqZtxdeHvo,hist_gradient_boosting
9.4949928598676,9.654313798272195,13292.0,15587.890596150768,4TqZtxdeHvo,hist_gradient_boosting
9.4949928598676,9.642614193313209,13292.0,15406.56949532819,4TqZtxdeHvo,hist_gradient_boosting
9.4949928598676,9.65718381177196,13292.0,15632.695186743471,4TqZtxdeHvo,hist_gradient_boosting
