y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID
13.043668594205618,10.680886437584888,462159.99999999965,43515.107573595975,51IrOF7kPOM
13.043668594205618,10.680886437584888,462159.99999999965,43515.107573595975,51IrOF7kPOM
13.043668594205618,10.772817896313512,462159.99999999965,47705.25957782885,51IrOF7kPOM
13.043668594205618,10.919896309832051,462159.99999999965,55264.06820185988,51IrOF7kPOM
13.043668594205618,11.026393409415142,462159.99999999965,61474.46366653136,51IrOF7kPOM
13.043668594205618,10.874848418497132,462159.99999999965,52829.735839261746,51IrOF7kPOM
13.039607659511129,11.189906353460096,460287.00000000023,72395.00182664764,51IrOF7kPOM
13.035495262879415,11.031136264482912,458398.0000000002,61766.72541061182,51NMHQ-WjHc
13.035495262879415,11.163519150497624,458398.0000000002,70509.65770515523,51NMHQ-WjHc
13.035495262879415,11.294651298277447,458398.0000000002,80389.50074728744,51NMHQ-WjHc
13.035495262879415,11.26113592732383,458398.0000000002,77739.83360408475,51NMHQ-WjHc
13.035495262879415,11.249641774009461,458398.0000000002,76851.38431151949,51NMHQ-WjHc
13.035495262879415,11.886129370212304,458398.0000000002,145237.04576305623,51NMHQ-WjHc
13.035495262879415,12.443913829513567,458398.0000000002,253700.5434967707,51NMHQ-WjHc
13.035495262879415,13.284987610615698,458398.0000000002,588296.2407401322,51NMHQ-WjHc
13.035495262879415,12.777906059743232,458398.0000000002,354301.3982257264,51NMHQ-WjHc
13.035495262879415,12.710420921532494,458398.0000000002,331180.19501087867,51NMHQ-WjHc
10.48200920725477,9.739456979020474,35666.99999999998,16973.32146498774,51QzjhsZtwM
10.48200920725477,9.910599149699078,35666.99999999998,20141.738892427966,51QzjhsZtwM
10.480437938693562,9.991573278402386,35611.000000000015,21840.63475336971,51QzjhsZtwM
10.480437938693562,10.047490636116267,35611.000000000015,23096.753394162082,51QzjhsZtwM
10.480437938693562,9.99530450509438,35611.000000000015,21922.28307342784,51QzjhsZtwM
10.480437938693562,10.107078567346312,35611.000000000015,24514.934364398603,51QzjhsZtwM
10.480437938693562,10.008795165280388,35611.000000000015,22220.046633017064,51QzjhsZtwM
10.480437938693562,9.908718396999372,35611.000000000015,20103.89098431066,51QzjhsZtwM
10.480437938693562,9.894672163816582,35611.000000000015,19823.46705790428,51QzjhsZtwM
10.480437938693562,9.910828236446015,35611.000000000015,20146.35385554851,51QzjhsZtwM
10.116297899710544,11.978284545715383,24741.999999999935,159257.5953176973,51SV9Zhxenc
10.116297899710544,11.978284545715383,24741.999999999935,159257.5953176973,51SV9Zhxenc
10.116297899710544,12.0343527983234,24741.999999999935,168442.01780608052,51SV9Zhxenc
10.116297899710544,12.093118390802834,24741.999999999935,178637.3036942041,51SV9Zhxenc
10.116297899710544,12.086908708859923,24741.999999999935,177531.45368732777,51SV9Zhxenc
10.116297899710544,11.712858642725395,24741.999999999935,122131.11440128749,51SV9Zhxenc
10.116297899710544,11.22235249942762,24741.999999999935,74782.496113764,51SV9Zhxenc
10.116297899710544,10.923209458797922,24741.999999999935,55447.47326179493,51SV9Zhxenc
10.116297899710544,10.939186374717396,24741.999999999935,56340.48363692584,51SV9Zhxenc
10.116297899710544,10.935947714448403,24741.999999999935,56158.30787431255,51SV9Zhxenc
7.0431599159883405,7.5217598169198,1144.0000000000005,1846.8162527348104,51tpMzz-Xps
7.0431599159883405,7.707530724039958,1144.0000000000005,2224.041228385117,51tpMzz-Xps
7.039660349862076,8.329629166344564,1140.0000000000002,4143.8802061541755,51tpMzz-Xps
7.039660349862076,8.18390858937171,1140.0000000000002,3581.8311445941195,51tpMzz-Xps
7.039660349862076,8.296267029828618,1140.0000000000002,4007.879399813125,51tpMzz-Xps
7.039660349862076,8.324750496861014,1140.0000000000002,4123.7079524693445,51tpMzz-Xps
7.039660349862076,8.299007879409482,1140.0000000000002,4018.882206867396,51tpMzz-Xps
7.039660349862076,8.289880334226952,1140.0000000000002,3982.3574944559714,51tpMzz-Xps
7.039660349862076,8.194261453201749,1140.0000000000002,3619.116379013283,51tpMzz-Xps
7.039660349862076,8.323792639267843,1140.0000000000002,4119.758961225013,51tpMzz-Xps
7.975908360165538,9.222052461961907,2908.999999999999,10116.809450613539,52eKrzY_kgA
7.975908360165538,9.221194337432436,2908.999999999999,10108.130834338775,52eKrzY_kgA
7.975908360165538,9.197165106594433,2908.999999999999,9868.11148502261,52eKrzY_kgA
7.975908360165538,9.204889840853438,2908.999999999999,9944.642960710902,52eKrzY_kgA
7.975908360165538,9.204889840853438,2908.999999999999,9944.642960710902,52eKrzY_kgA
7.975908360165538,9.204889840853438,2908.999999999999,9944.642960710902,52eKrzY_kgA
7.975908360165538,9.190641938593572,2908.999999999999,9803.943130803365,52eKrzY_kgA
7.975908360165538,9.176072320134821,2908.999999999999,9662.124480877248,52eKrzY_kgA
7.975908360165538,9.090686371508003,2908.999999999999,8871.273638682866,52eKrzY_kgA
7.975908360165538,9.081370057075702,2908.999999999999,8789.000583625073,52eKrzY_kgA
10.068790104160488,9.501247860875775,23594.000000000007,13375.408316006093,52mRf2aMaI4
10.054662380333246,9.242954166053169,23263.000000000007,10330.514529710172,52mRf2aMaI4
10.054662380333246,9.315945098459547,23263.000000000007,11112.82489608255,52mRf2aMaI4
10.054662380333246,9.298962987949576,23263.000000000007,10925.68222974614,52mRf2aMaI4
10.054662380333246,9.368066879353702,23263.000000000007,11707.45933190295,52mRf2aMaI4
10.054662380333246,9.535129785684147,23263.000000000007,13836.392187853131,52mRf2aMaI4
10.054662380333246,9.576207736715046,23263.000000000007,14416.640012273185,52mRf2aMaI4
10.054662380333246,9.475849062828978,23263.000000000007,13039.941878636562,52mRf2aMaI4
10.054662380333246,9.504774492564794,23263.000000000007,13422.665261400753,52mRf2aMaI4
10.054662380333246,9.507931279280188,23263.000000000007,13465.107865448039,52mRf2aMaI4
9.016998311898762,8.766495674465968,8240.999999999995,6414.650497403946,52p7BGapLcA
9.016998311898762,9.082430296028226,8240.999999999995,8798.32502683202,52p7BGapLcA
9.016998311898762,9.08473041435435,8240.999999999995,8818.58781004984,52p7BGapLcA
9.016998311898762,8.654369361784678,8240.999999999995,5734.151017276922,52p7BGapLcA
9.016998311898762,8.795370037574697,8240.999999999995,6602.598703852016,52p7BGapLcA
9.016998311898762,8.727032676963022,8240.999999999995,6166.400263447224,52p7BGapLcA
9.016998311898762,8.57306533831026,8240.999999999995,5286.3123761573415,52p7BGapLcA
9.016998311898762,8.528866662577835,8240.999999999995,5057.709360127323,52p7BGapLcA
9.016998311898762,8.502125684243424,8240.999999999995,4924.22719862875,52p7BGapLcA
9.016998311898762,8.539445965655178,8240.999999999995,5111.5110701293015,52p7BGapLcA
12.599428059704604,12.828422188663172,296387.9999999996,372659.1616904148,52pj_Jbky9I
12.599428059704604,12.885320714766596,296387.9999999996,394477.8141430632,52pj_Jbky9I
12.599428059704604,13.034562747837526,296387.9999999996,457970.7352836627,52pj_Jbky9I
12.599428059704604,12.912828854818464,296387.9999999996,405479.8212284482,52pj_Jbky9I
12.599428059704604,12.811083896177308,296387.9999999996,366253.5623548175,52pj_Jbky9I
12.599428059704604,12.82484471470046,296387.9999999996,371328.36153581203,52pj_Jbky9I
12.599428059704604,12.799153989207928,296387.9999999996,361910.13932897215,52pj_Jbky9I
12.598145138249368,12.933635492457071,296008.00000000006,414004.8952569157,52pj_Jbky9I
12.599428059704604,12.889349736971973,296387.9999999996,396070.3841403864,52pj_Jbky9I
12.599428059704604,12.986191377754908,296387.9999999996,436345.25838611356,52pj_Jbky9I
11.788494469538207,10.794240039913092,131727.00000000003,48738.254904345275,530PUpxvih0
11.788494469538207,10.748039169266875,131727.00000000003,46537.68444498282,530PUpxvih0
11.788494469538207,10.395480868665206,131727.00000000003,32710.463744172797,530PUpxvih0
11.788494469538207,10.56785710980893,131727.00000000003,38864.30035550086,530PUpxvih0
11.788494469538207,10.44615546804287,131727.00000000003,34410.82272021236,530PUpxvih0
11.788494469538207,10.297355044864167,131727.00000000003,29653.08131986635,530PUpxvih0
11.788494469538207,10.234349480491218,131727.00000000003,27842.35119231412,530PUpxvih0
11.788494469538207,10.172823353024214,131727.00000000003,26180.893237461794,530PUpxvih0
11.788494469538207,10.094736036153723,131727.00000000003,24214.205375947393,530PUpxvih0
11.788494469538207,9.904299370567143,131727.00000000003,20015.242952889243,530PUpxvih0
10.512763874058926,9.59094846107084,36780.99999999999,14630.740591573547,53Oa5QfvhXM
10.51017774785748,9.238922261792741,36686.0,10288.942715365656,53Oa5QfvhXM
10.507584916262562,9.241225682267643,36591.0,10312.672098984005,53Oa5QfvhXM
10.51017774785748,9.241225682267643,36686.0,10312.672098984005,53Oa5QfvhXM
10.51017774785748,9.329716883104737,36686.0,11266.94088944933,53Oa5QfvhXM
10.51017774785748,9.329716883104737,36686.0,11266.94088944933,53Oa5QfvhXM
10.51017774785748,9.257591148643638,36686.0,10482.848865845734,53Oa5QfvhXM
10.51017774785748,9.19693772772222,36686.0,9865.867712686284,53Oa5QfvhXM
10.507584916262562,9.14279681734963,36591.0,9345.87009785807,53Oa5QfvhXM
10.507584916262562,9.470403702921958,36591.0,12969.122250756891,53Oa5QfvhXM
12.609221740415666,12.660293172518982,299304.99999999994,314988.05542416894,53TGW7m1o44
12.609221740415666,12.632335203024502,299304.99999999994,306303.567029421,53TGW7m1o44
12.609221740415666,12.643087979852911,299304.99999999994,309614.9631259697,53TGW7m1o44
12.609221740415666,12.617428953584161,299304.99999999994,301771.5761574105,53TGW7m1o44
12.609221740415666,12.617428953584161,299304.99999999994,301771.5761574105,53TGW7m1o44
12.609221740415666,12.562558022815864,299304.99999999994,285659.12894673727,53TGW7m1o44
12.609221740415666,12.441573547810933,299304.99999999994,253107.50462627257,53TGW7m1o44
12.609221740415666,12.44111719580586,299304.99999999994,252992.02440450512,53TGW7m1o44
12.609221740415666,12.372540172864484,299304.99999999994,236224.03619289908,53TGW7m1o44
12.609221740415666,12.500330905769674,299304.99999999994,268425.095570106,53TGW7m1o44
11.398647529267592,12.054096793138312,89199.99999999996,171800.80470079303,544NkW4HTMA
11.398647529267592,12.069615960694627,89199.99999999996,174487.82190025432,544NkW4HTMA
11.398647529267592,11.956212578994581,89199.99999999996,155780.95419768273,544NkW4HTMA
11.398647529267592,11.865493280811986,89199.99999999996,142270.6135169464,544NkW4HTMA
11.398647529267592,11.857576821061405,89199.99999999996,141148.77237883807,544NkW4HTMA
11.398647529267592,11.812927059719051,89199.99999999996,134985.09602634638,544NkW4HTMA
11.398647529267592,11.579127391143341,89199.99999999996,106843.24418785075,544NkW4HTMA
11.398647529267592,11.98770497845568,89199.99999999996,160764.9691123407,544NkW4HTMA
11.398647529267592,12.015099329226347,89199.99999999996,165229.92654325775,544NkW4HTMA
11.398647529267592,12.097005718693373,89199.99999999996,179333.08083524046,544NkW4HTMA
11.578647660289027,12.518628622156589,106791.99999999975,273381.89085841057,54IDMijEYr4
11.578647660289027,12.633283879944004,106791.99999999975,306594.2889812991,54IDMijEYr4
11.578647660289027,12.62487537719917,106791.99999999975,304027.0899281768,54IDMijEYr4
11.578647660289027,12.634521666139795,106791.99999999975,306974.0233642002,54IDMijEYr4
11.578647660289027,12.58130099122085,106791.99999999975,291063.73871469806,54IDMijEYr4
11.578647660289027,12.537725226778669,106791.99999999975,278652.7433482154,54IDMijEYr4
11.578647660289027,12.480747017740974,106791.99999999975,263219.40913702495,54IDMijEYr4
11.578647660289027,12.425260736510058,106791.99999999975,249012.088048698,54IDMijEYr4
11.57640717788265,12.352914519895792,106553.00000000003,231633.16241108533,54IDMijEYr4
11.57640717788265,12.352477114706506,106553.00000000003,231531.86658170645,54IDMijEYr4
12.471877139462638,12.985274660291397,260895.00000000017,435945.43544125126,54gN4gCaAtw
12.471877139462638,13.013228463393695,260895.00000000017,448303.72208091785,54gN4gCaAtw
12.471877139462638,13.035033885537743,260895.00000000017,458186.55386993254,54gN4gCaAtw
12.471877139462638,13.226896544356208,260895.00000000017,555095.1074736809,54gN4gCaAtw
12.471877139462638,12.820659947549938,260895.00000000017,369777.6815020601,54gN4gCaAtw
12.471877139462638,12.81190613966658,260895.00000000017,366554.83662756026,54gN4gCaAtw
12.471877139462638,12.821552428607204,260895.00000000017,370107.8492830109,54gN4gCaAtw
12.471877139462638,12.81574471350246,260895.00000000017,367964.59226596146,54gN4gCaAtw
12.471877139462638,12.81574471350246,260895.00000000017,367964.59226596146,54gN4gCaAtw
12.471877139462638,12.737819863293574,260895.00000000017,340379.66161253396,54gN4gCaAtw
12.39254391368317,12.288844446625324,240996.99999999985,217257.77783719872,54l9WQDXIaI
12.39254391368317,12.574837369291453,240996.99999999985,289188.4733187317,54l9WQDXIaI
12.39254391368317,12.69027050274902,240996.99999999985,324573.5421939603,54l9WQDXIaI
12.394769669110016,12.561957048190365,241534.0,285487.50603339705,54l9WQDXIaI
12.394769669110016,12.747809459629478,241534.0,343796.9673567847,54l9WQDXIaI
12.394769669110016,12.795342696607674,241534.0,360533.41529727384,54l9WQDXIaI
12.394769669110016,12.889244088593975,241534.0,396028.5420513939,54l9WQDXIaI
12.394769669110016,12.823157389913652,241534.0,370702.33660224476,54l9WQDXIaI
12.394769669110016,12.906188476266188,241534.0,402796.1950876544,54l9WQDXIaI
12.394769669110016,12.844070773963502,241534.0,378536.63313706324,54l9WQDXIaI
4.143134726391533,7.3470160453901725,61.99999999999999,1550.5598293234927,55TQrn9lFuU
4.143134726391533,6.84213387208241,61.99999999999999,935.4853440753586,55TQrn9lFuU
4.143134726391533,6.802252734447385,61.99999999999999,898.8721830878278,55TQrn9lFuU
4.143134726391533,6.527463846036261,61.99999999999999,682.6621385057329,55TQrn9lFuU
4.143134726391533,5.793189161749807,61.99999999999999,327.0575865585468,55TQrn9lFuU
4.143134726391533,5.635080658344272,61.99999999999999,279.081507309993,55TQrn9lFuU
4.143134726391533,5.974416263045329,61.99999999999999,392.2384862438608,55TQrn9lFuU
4.143134726391533,6.126172748734787,61.99999999999999,456.6811436405481,55TQrn9lFuU
4.143134726391533,6.146559536565636,61.99999999999999,466.10755262785204,55TQrn9lFuU
4.143134726391533,5.806533547567876,61.99999999999999,331.4646529633789,55TQrn9lFuU
9.50962981746968,10.698042673687004,13488.000000000002,44268.1211589488,55XldZ5KqSk
9.509481537516857,10.382261311415032,13485.99999999999,32280.878396575936,55XldZ5KqSk
9.509481537516857,10.339775342689048,13485.99999999999,30938.078576028736,55XldZ5KqSk
9.509481537516857,10.205850157015611,13485.99999999999,27060.03520797088,55XldZ5KqSk
9.509481537516857,10.358947648250451,13485.99999999999,31536.974810133837,55XldZ5KqSk
9.509481537516857,10.281195945942853,13485.99999999999,29177.748901233444,55XldZ5KqSk
9.509481537516857,10.344255014730075,13485.99999999999,31076.986399754154,55XldZ5KqSk
9.509481537516857,10.346389672367199,13485.99999999999,31143.398118691777,55XldZ5KqSk
9.509481537516857,10.370213638983408,13485.99999999999,31894.290319414293,55XldZ5KqSk
9.509481537516857,10.304056494820783,13485.99999999999,29852.47402574372,55XldZ5KqSk
10.309952160977376,10.78024646243485,30029.00000000001,48060.96824842207,56FQfIqW9O8
10.309952160977376,10.742741318317146,30029.00000000001,46291.78138542674,56FQfIqW9O8
10.309952160977376,10.89360270118909,30029.00000000001,53829.88764432137,56FQfIqW9O8
10.309952160977376,10.921025917166522,30029.00000000001,55326.531300986244,56FQfIqW9O8
10.309952160977376,10.904473064883799,30029.00000000001,54418.24098487707,56FQfIqW9O8
10.309952160977376,10.904473064883799,30029.00000000001,54418.24098487707,56FQfIqW9O8
10.309952160977376,10.973106373597451,30029.00000000001,58284.368609699064,56FQfIqW9O8
10.309952160977376,10.897033739803692,30029.00000000001,54014.90071047626,56FQfIqW9O8
10.309952160977376,10.849380084831449,30029.00000000001,51501.214453858884,56FQfIqW9O8
10.309952160977376,10.853079438638511,30029.00000000001,51692.09221146698,56FQfIqW9O8
11.813341120146651,10.966337645355646,135041.00000000003,57891.182973637275,56Xk7PbInno
11.813341120146651,10.982421295496417,135041.00000000003,58829.82878157634,56Xk7PbInno
11.813341120146651,10.949247142831805,135041.00000000003,56910.18324146357,56Xk7PbInno
11.813341120146651,11.021671712128219,135041.00000000003,61184.879339300336,56Xk7PbInno
11.813341120146651,11.031318001068843,135041.00000000003,61777.95188624847,56Xk7PbInno
11.813341120146651,11.003658605417076,135041.00000000003,60092.59878303522,56Xk7PbInno
11.813341120146651,11.003658605417076,135041.00000000003,60092.59878303522,56Xk7PbInno
11.813341120146651,11.048161164906281,135041.00000000003,62827.31740429905,56Xk7PbInno
11.813341120146651,10.761481121755015,135041.00000000003,47167.47857867278,56Xk7PbInno
11.813341120146651,11.272433558378992,135041.00000000003,78623.10087922373,56Xk7PbInno
12.96311204466918,13.55339442803056,426390.0000000003,769420.665632074,56fzjrJ-p0s
12.96311204466918,13.588126420497057,426390.0000000003,796613.7139491801,56fzjrJ-p0s
12.96311204466918,13.517983658682407,426390.0000000003,742651.6061303174,56fzjrJ-p0s
12.96311204466918,13.490556439806447,426390.0000000003,722559.5052886012,56fzjrJ-p0s
12.96311204466918,13.461188221179091,426390.0000000003,701647.7636936553,56fzjrJ-p0s
12.96311204466918,13.454929635253738,426390.0000000003,697270.147748652,56fzjrJ-p0s
12.96311204466918,13.525029487751217,426390.0000000003,747902.6868355809,56fzjrJ-p0s
12.96311204466918,13.388179824303625,426390.0000000003,652246.7962496813,56fzjrJ-p0s
12.965520075722337,13.392208767728546,427418.0000000006,654879.96660511,56fzjrJ-p0s
12.965520075722337,13.3671787513693,427418.0000000006,638691.7264106076,56fzjrJ-p0s
10.106877275363477,9.771185682469586,24510.0,17520.529877787587,56g11CFds50
10.106877275363477,9.85499103864498,24510.0,19052.213207576155,56g11CFds50
10.106877275363477,9.874637038177855,24510.0,19430.233762686727,56g11CFds50
10.106877275363477,9.860067419719105,24510.0,19149.180491713065,56g11CFds50
10.106877275363477,9.954567264995486,24510.0,21047.135597448498,56g11CFds50
10.106877275363477,9.962291999254491,24510.0,21210.356458840593,56g11CFds50
10.106877275363477,9.962291999254491,24510.0,21210.356458840593,56g11CFds50
10.106877275363477,9.962291999254491,24510.0,21210.356458840593,56g11CFds50
10.106877275363477,9.888172720658988,24510.0,19695.03687557021,56g11CFds50
10.102748163387004,9.96034181557639,24408.999999999945,21169.030727165435,56g11CFds50
9.049232211581426,9.999854609359057,8511.000000000004,22022.263585618355,57IA2cju96A
9.049232211581426,10.061184115534791,8511.000000000004,23415.21746922027,57IA2cju96A
9.049936850483158,9.976248416497668,8516.999999999996,21508.466434631828,57IA2cju96A
9.049936850483158,10.114576852970876,8516.999999999996,24699.452763913385,57IA2cju96A
9.049936850483158,10.158410552473647,8516.999999999996,25806.2451814587,57IA2cju96A
9.049936850483158,10.167779624839351,8516.999999999996,26049.171348550222,57IA2cju96A
9.049936850483158,10.329627936565629,8516.999999999996,30625.7147025087,57IA2cju96A
9.049936850483158,10.1940314965881,8516.999999999996,26742.092551043126,57IA2cju96A
9.049936850483158,9.971103736508493,8516.999999999996,21398.091278963297,57IA2cju96A
9.049936850483158,9.91207729131779,8516.999999999996,20171.534728907613,57IA2cju96A
8.780326390946605,8.154089583185742,6503.999999999998,3476.571843764393,57KZJ1f6Z5k
8.780326390946605,8.154089583185742,6503.999999999998,3476.571843764393,57KZJ1f6Z5k
8.780326390946605,8.3272065150782,6503.999999999998,4133.850760703609,57KZJ1f6Z5k
8.780326390946605,8.305718275450888,6503.999999999998,4045.947917772249,57KZJ1f6Z5k
8.780326390946605,8.26177690570213,6503.999999999998,3871.969892140739,57KZJ1f6Z5k
8.780326390946605,8.323583101426728,6503.999999999998,4118.895596745444,57KZJ1f6Z5k
8.780326390946605,8.090813259266833,6503.999999999998,3263.3412467859753,57KZJ1f6Z5k
8.780326390946605,8.137317420882463,6503.999999999998,3418.731851137079,57KZJ1f6Z5k
8.780326390946605,8.506197217781907,6503.999999999998,4944.321305508684,57KZJ1f6Z5k
8.780326390946605,8.460476627546097,6503.999999999998,4723.309196999455,57KZJ1f6Z5k
9.515911477263703,9.443159470214889,13572.999999999995,12620.5313294898,57e7L-8jAGg
9.515911477263703,9.443159470214889,13572.999999999995,12620.5313294898,57e7L-8jAGg
9.51569044208137,9.580044588574362,13569.999999999989,14472.064621173951,57e7L-8jAGg
9.51569044208137,9.398524479198953,13569.999999999989,12069.557225708115,57e7L-8jAGg
9.51569044208137,9.420705218423912,13569.999999999989,12340.282451337973,57e7L-8jAGg
9.51569044208137,9.209058418647533,13569.999999999989,9986.188680225036,57e7L-8jAGg
9.51569044208137,9.209757327206939,13569.999999999989,9993.171251683287,57e7L-8jAGg
9.51569044208137,9.171517885669443,13569.999999999989,9618.214482205567,57e7L-8jAGg
9.51569044208137,9.011281097391688,13569.999999999989,8194.013162932317,57e7L-8jAGg
9.51569044208137,8.786901389228538,13569.999999999989,6546.911280030276,57e7L-8jAGg
11.692852490494433,11.41714117224898,119712.00000000007,90864.99995062235,58Cf6OncMK0
11.692852490494433,11.529414998097064,119712.00000000007,101661.62358325005,58Cf6OncMK0
11.692852490494433,11.407282946275837,119712.00000000007,89973.6233050298,58Cf6OncMK0
11.692852490494433,11.5787289287546,119712.00000000007,106800.67925591383,58Cf6OncMK0
11.693795969496868,11.399937602595024,119825.0,89315.15009094046,58Cf6OncMK0
11.693795969496868,11.590931273078953,119825.0,108111.89379662643,58Cf6OncMK0
11.693795969496868,11.65767079209009,119825.0,115573.51958272928,58Cf6OncMK0
11.693795969496868,11.621469915868303,119825.0,111464.44548287048,58Cf6OncMK0
11.693795969496868,11.751644713695345,119825.0,126961.20385365987,58Cf6OncMK0
11.693795969496868,11.805077393076864,119825.0,133929.64804808248,58Cf6OncMK0
12.559946169152685,11.92052200299714,284914.0000000001,150319.05545453037,58a7wxw6EGs
12.559946169152685,11.85964700568601,284914.0000000001,141441.2811364834,58a7wxw6EGs
12.561152818497408,11.852409722670382,285258.0000000006,140421.31864810435,58a7wxw6EGs
12.561152818497408,11.910192438964557,285258.0000000006,148774.30684153902,58a7wxw6EGs
12.561152818497408,11.915463794809803,285258.0000000006,149560.6250857255,58a7wxw6EGs
12.559946169152685,11.961780027332875,284914.0000000001,156650.68101273433,58a7wxw6EGs
12.561152818497408,11.966350873636737,285258.0000000006,157368.35069930172,58a7wxw6EGs
12.561874708619236,12.042210272491474,285463.99999999953,169770.76794081248,58a7wxw6EGs
12.561874708619236,12.160387014435104,285463.99999999953,191067.4489767657,58a7wxw6EGs
12.561874708619236,12.38395087453585,285463.99999999953,238934.96700511427,58a7wxw6EGs
13.359618096223093,13.083281392436788,633881.0,480834.93163891375,58f5oFjaCcs
13.359618096223093,13.102857918351118,633881.0,490340.7707852085,58f5oFjaCcs
13.359618096223093,13.087614312232134,633881.0,482922.8753451128,58f5oFjaCcs
13.359618096223093,13.135224161308495,633881.0,506470.9197283657,58f5oFjaCcs
13.359618096223093,13.117449547027869,633881.0,497548.11136881175,58f5oFjaCcs
13.359618096223093,13.118707126521882,633881.0,498174.21253201016,58f5oFjaCcs
13.359618096223093,13.151837759139056,633881.0,514955.5252740942,58f5oFjaCcs
13.359618096223093,13.09042025647385,633881.0,484279.83569955564,58f5oFjaCcs
13.359618096223093,13.15655878596761,633881.0,517392.39658677456,58f5oFjaCcs
13.359618096223093,13.059070908243376,633881.0,469333.4509165292,58f5oFjaCcs
8.60337088765729,9.549166721754487,5449.000000000001,14031.996407599487,58xR3kq5pb4
8.60337088765729,9.581995317285852,5449.000000000001,14500.325199272513,58xR3kq5pb4
8.60337088765729,9.62988046343135,5449.000000000001,15211.617534291365,58xR3kq5pb4
8.60337088765729,9.599102185935022,5449.000000000001,14750.531485965334,58xR3kq5pb4
8.60337088765729,9.599102185935022,5449.000000000001,14750.531485965334,58xR3kq5pb4
8.60337088765729,9.55865541203631,5449.000000000001,14165.784899212129,58xR3kq5pb4
8.60337088765729,9.598336287823921,5449.000000000001,14739.237641383577,58xR3kq5pb4
8.60337088765729,9.516104557957952,5449.000000000001,13575.621130380423,58xR3kq5pb4
8.60337088765729,9.593883739344635,5449.000000000001,14673.75191606134,58xR3kq5pb4
8.60337088765729,9.6857176587143,5449.000000000001,16085.209943782098,58xR3kq5pb4
11.170449240431308,11.506272749294553,70999.99999999994,99335.93646454219,59Lt_6Hh8uY
11.172700194519704,11.61515004777259,71159.99999999997,110762.21989401839,59Lt_6Hh8uY
11.172700194519704,11.609769615919067,71159.99999999997,110167.8663108077,59Lt_6Hh8uY
11.172700194519704,11.590137235202723,71159.99999999997,108026.08213740564,59Lt_6Hh8uY
11.172700194519704,11.550440421038351,71159.99999999997,103821.75247672953,59Lt_6Hh8uY
11.172700194519704,11.638629444187115,71159.99999999997,113393.64468800066,59Lt_6Hh8uY
11.172700194519704,11.521056734327859,71159.99999999997,100815.44179140135,59Lt_6Hh8uY
11.172700194519704,11.618738550643105,71159.99999999997,111160.40804892337,59Lt_6Hh8uY
11.172700194519704,11.561538539215839,71159.99999999997,104980.4072043457,59Lt_6Hh8uY
11.172700194519704,11.688285706972172,71159.99999999997,119166.54308400927,59Lt_6Hh8uY
8.659386957119413,10.596917567374549,5763.0,40010.314971194435,5A10Zew34pg
8.659386957119413,10.646187378852606,5763.0,42031.03643870341,5A10Zew34pg
8.659386957119413,10.430418462667948,5763.0,33873.522517826605,5A10Zew34pg
8.659386957119413,10.472527073388369,5763.0,35330.38966346249,5A10Zew34pg
8.659386957119413,10.400438901151668,5763.0,32873.050967402494,5A10Zew34pg
8.659386957119413,10.497806140622938,5763.0,36234.91889789887,5A10Zew34pg
8.659386957119413,10.481730896137368,5763.0,35657.07458030588,5A10Zew34pg
8.658866349732383,10.280132191189352,5760.000000000001,29146.726371495646,5A10Zew34pg
8.658866349732383,10.240013874342104,5760.000000000001,28000.514426127,5A10Zew34pg
8.658866349732383,10.197414890936292,5760.000000000001,26832.728220878493,5A10Zew34pg
9.000853147109458,9.265020708133024,8108.999999999996,10561.029308176892,5AIs773M13s
9.000853147109458,9.188235196211453,8108.999999999996,9780.373532968277,5AIs773M13s
9.000853147109458,9.286948577799615,8108.999999999996,10795.190050804717,5AIs773M13s
9.000853147109458,9.261961368980284,8108.999999999996,10528.765855967567,5AIs773M13s
9.000853147109458,9.283375084775951,8108.999999999996,10756.678791815597,5AIs773M13s
9.000853147109458,9.097863287650718,8108.999999999996,8935.178247291156,5AIs773M13s
9.000853147109458,9.055063879083713,8108.999999999996,8560.784175067698,5AIs773M13s
9.000853147109458,8.972057375462184,8108.999999999996,7878.79664039294,5AIs773M13s
9.000853147109458,8.982420031884782,8108.999999999996,7960.876815472764,5AIs773M13s
9.000853147109458,8.952802589391458,8108.999999999996,7728.524216214146,5AIs773M13s
7.238496840894365,7.1740578056686575,1391.0000000000005,1304.1298355732802,5AJ7lBIbSfU
7.238496840894365,7.18947395272726,1391.0000000000005,1324.4057960838047,5AJ7lBIbSfU
7.238496840894365,7.233662497677609,1391.0000000000005,1384.2868341904475,5AJ7lBIbSfU
7.238496840894365,7.214864185831361,1391.0000000000005,1358.4890176754964,5AJ7lBIbSfU
7.238496840894365,7.251137220300609,1391.0000000000005,1408.7070844986026,5AJ7lBIbSfU
7.238496840894365,7.489335273022875,1391.0000000000005,1787.8625913181063,5AJ7lBIbSfU
7.238496840894365,7.491727354575272,1391.0000000000005,1792.1468185902022,5AJ7lBIbSfU
7.238496840894365,7.792710675060494,1391.0000000000005,2421.87631928985,5AJ7lBIbSfU
7.239214973779806,7.346328884839869,1392.0,1549.4940248486787,5AJ7lBIbSfU
7.239214973779806,7.338113229539733,1392.0,1536.807884231084,5AJ7lBIbSfU
13.16422866750244,13.480657177893614,521376.00000000134,715441.9768615663,5ALMMlCqDmg
13.164245929334704,13.916490783586898,521384.99999999965,1106253.766047917,5ALMMlCqDmg
